"Review","true","pred_prob","pred_class"
"not bad place stay short term n't expect  want roominess amenities not walk stairs not place you.if day just need place sleep shower fine place  rate good compared lodgings city.it old 1920 built twin apartment buildings retired priests nuns  building sisters priests.our room queen bed large walk-in closet kitchenette bath  clean adequate night stay.the staff friendly bellboy..adam nice helpful  stairway funny smell mildew like room no air conditioner no smell  temps hit 90 open windows ceiling fan bearable  hot temperature seattle rare.this street city center old 1962 worlds fair site space needle park amusement rides short walk away  monorail 2 ride downtown  walk free public transportations pioneer square pike markey waterfront.if arriving air rush-hour period suggest let hotel book towncar  45 plus tip taxi ride rush-hour expensive  stuck traffic nice not meter  went taxi 5 a.m. sunday cost 35 plus tip","positive",0.781801713621255,"positive"
"excellent stay staff friendly helpful  nice hotel price  supermarkets restaurants close proximity  ideal location space needle  breakfast included added bonus  rooms big spacious  overall nice experience relaxing","positive",0.99866640200959,"positive"
"old dumpy place problems head starts spinning thinking start  got like 10pm check-in told park street cuz no parking left lot  room tiny carpet dirty spots  room came kitchen nasty used  especially fridge time opened nasty odor rotten vegetables gushed fridge filled entire room  day night hear people talking walking stairwell right outside  noise streets right outside window substantial  just no sound insulation place  bathroom surprisingly clean room appeared well-kept  shower pressure horrible stay ran hot water twice  fact morning took cold shower basically start end  desk staff generally nice  guy completely uncaring unhelpful not sure problem  thing liked place ceiling fan walk-in closet  paid 100/night place suppose reasonable seattle center area  pay 40 night stay holiday inn express  basically ca n't recommend place","negative",0.273509517358805,"negative"
"absolutely charming good value stayed numerous hotels seattle characterless star chains suites westin olympic past 45 plus years  inn queen anne really stands crowd  just best value accommodation seattle  loved place  older converted brick apartment building loaded charm  enter pretty courtyard trees flowers  wonderful-smelling hallways stained-glass light fixtures wing-back chairs sprinkling antiques  rooms not large far tiny comfortable clean  standard queen  slightly larger rooms queen twin  junior suites bedroom suites  mission-style furnishings upscale expected star hotel  bath small cute pedestal sink gold mirror elegant light fixture  soaps  upscale towels not huge tremendously fluffy adequate expected  did n't use little kitchen certainly come handy lot people  room nice walk-in closet real surprise  queen-sized bed firm comfortable carpets newer clean  staff friendly accommodating free continental breakfast fresh good  parking street 10 hotel bargain seattle.i know writers complained hotel n't understand  place cute charming fun heck good deal  recommending friends 87 year-old mother  like same-same cookie-cutter not place  charm individuality slight touch refinement grace elegance fall love did","positive",0.989792409199969,"positive"
"nice touches arrived marqueen early hours moved noisy hotel downtown  receptionist helpful friendly colleague delivered earned bottle wine promptly room.all family friends hotel wedding  location easy reach space needle bars restaurants  welcomed use kitchen extras purchase basket room nice touch  staff courteous friendly turn service nice touch","positive",0.977082583180703,"positive"
"perfect bride/groom guests  husband chose marqueen wedding hotel july  talking hotel seattle marqueen best rates rooms/amenities run stay 3 nights 4th free- check website deals  excellent location amazingly easy work  offered small block rooms needing guaranteed fanatic went forth guest service manager times super nice  left bottle champagne room night wedding  thoughtful  rooms like small apartments- pictures posted previous guests accurate stayed room 202 nice view hotel 1st  small kitchenette built dining space huge bedroom small sitting room  used 202 brides getting ready room housed people comer/goers feeling crammed.the marqueen older building great architecture light took sight pictures headed wedding bride/groom  like hotels basics large room clean internet service  bellman help second car pulls opens/closes doors time arrive desk nice marqueen adds extra touch looking  esp wedding weekend.other details drawback didnt think dont serve breakfast  kitchenette pesos street yummy breakfasts  close multiple restaurants lower queen anne 2 large grocery stores kits camera came handy dry cleaners kinkos 2 starbucks- 4 block radius marqueen.- super clean rooms maids really good not disturbing wedding stuff organizing room service.- downtown shuttle awesome fyi- marriott lake union doesnt shuttle- guests staying overall disappointed parking easy valeted hotel time minimally  free internet worked well/fast  hooray  didnt notice elevator older guests handicapped  rooms floor.overall 5 stars highly recommend marqueen  enjoy  havnt added pics room 202 posted reviewer quite messy room  pictures good truly room","positive",0.973755616230765,"positive"
"fun charming just needed issues stayed marqueen days march tourist trip seattle intention hitting tourist sites having traveled seattle business times  marqueen location perfect seattle center space needle emp sci fi museum children museum theaters intiman seattle rep mccaw hall key arena  charming neighborhood good restaurants great not good selection does wear days rooms appointed having kitchen great  ate room going larry market right near good fresh meals.the staff friendly helpful seen awhile  knowledgeable friendly fake  quick recommendation need  not say good things staff  really stay worthwhile  weekend staff not friendly helpful.the drawbacks bed uncomfortable slept pillows flat hard  does loud event key arena bars street especially weekend avoid room floor facing street costs  n't like stairs avoid room floor  no elevator walking day gets tiring  clear day views floor room facing street gorgeous.you not close downtown pike place waterfront  did walk couple times n't terrible not advisable  did use shuttle times terrific not available stuck  schedule hotel advance ca n't schedule pick town advance chances  weekend staff not helpful regard kept recommending bus  got hotel shuttle available  shuttle really nice addition does make getting easier able schedule it.all nice place stay  showing age little bit charming better chain motel bland rooms decor  definitely recommend marqueen stay","positive",0.956466810622349,"positive"
"perfect needs marqueen nice change typical boxy hotel room  like brand new not love sense history appreciate marqueen  advise trip advisor asked room not bothered noise fact thought maybe ones not case  apartment nice equipped kitchen space  proximity market good restaurants kerry park seattle center monorail walking workable option  staff gracious","positive",0.955426776220033,"positive"
"gem  just returned second delightful stay year mayflower park  5th floor suite lovely sitting room separate bedroom  husband normally rises earlier perfect arrangement  wet sink bar coffee maker sitting room allows sit desk write enjoys morning coffee  comfy sofa armchair ottoman cocktail table windows sides make room pleasant place hang  enjoyed terrific lunch breakfast day andaluca nightcap oliver baseball game  rooms attractive friendly environments  hotel real winner feel totally home staying","positive",0.986683178114984,"positive"
"wonderful stay decorating room little drab dark overall facility nice  deluxe single spacious corner room large seating area  staff gracious helpful price reasonable seattle season  location wonderful walk everthing convenient bus service","positive",0.998148830818066,"positive"
"best deal town n't mind shabby lobby moore hotel best deal seattle  recent winter weekend charging half downtown hotels wanted  n't let somewhat shabby lobby scare  desk staff great service lacking  broken light fixture closet went unrepaired despite 3 requests  n't energy effiicient light bulbs great  avoid rooms bath hall  finally ask quiet room away 2 busy streets  ca n't beat location close pike place market restaurants shops bell town  194 bus airport just 1.50 non stop","positive",0.743265869457802,"positive"
"loved moore hotel  just got night stay moore hotel seattle  65 night paid amazing deal  room 6th floor views bay  room large clean quiet somewhat dark staff friendly helpful  drawback clawfoot tub bathroom no decals bathmat not careful bit slippery  desk does not provide bath mats spend bucks  location really convenient just blocks pike place market easy walking distance pioneer square main shopping area location catch tourist buses cruises  metro bus 1.25 2.00 depending time day airport just blocks away  definitely stay seattle prices certainly afford","positive",0.995732116439564,"positive"
"best budget hotel seattle  reviews right best place location  easy walking distance  floor n't kept awake street traffic ca n't vouch lower rooms  reception friendly price great seattle.only negative points dingy little bathroom fairly small lift cares","positive",0.985088615021962,"positive"
"moore best great practical hotel outstanding price  walking distance  great friendly staff  great price great location  room simple bathrooms claw feet tubs definately visit","positive",0.999433076895964,"positive"
"miss  stayed hotel friend weekend 19th-21st september  stayed recommended friend book basis stay reasonable  definitely not case time  disappointing things weekend executuve hotel pacific placed room directly opposite elevators 5th floor  noise elevators guests returning home early hours morning loud usually heavy sleeper hear clearly night  cleaning staff racket morning difficult sleep past 7am.2.we specific online request small fridge room medications  obviously ignored online pleas checked  previously similar hotels offered small portable fridge/cooler exact purpose.3  air conditioning did work turn produced worrying burning smell turned not used weeks  tried open window stuck open cm try let cool fresh air stuffy room.4  bathroom small size n't main issue  shower head virtually no pressure toilet noisy time flushed hear toilets adjacent rooms quite clearly  old poor plumbing.5  suggested desk staff reasons said fully booked night change rooms second night  agreed  presented desk new room day new staff member stated nothing documented book room change booked not help  fact freely admitted just used room guest checked minutes overbooked rooms 4 guests check-in  not imagine reputable hotel does admits guests  glad check-out not returning hotel  time gladly pay extra dollars decent hotel room service","negative",0.0213893474713585,"negative"
"just right love old buildings old hotels  room corner floor  directly fabulous seattle public library  room perfectly small bathroom great  love old deep porcelain bathtub endless hot water  makes love room  one-piece modern sink stunning know  walked ferry thanksgiving  fyi known choose straight hill fourth avenue walk downtown hotel way  young daughter ended walking gauntlet single homeless illegal men sitting pier near marketplace  uncomfortable especially pulling luggage  n't highest vibration sure  addition ate great thanksgiving buffet dinner street sazerac restaurant located hotel monaco  delicious  lovely way spend holiday certain  like energy ambience old hotels adore hot baths excellent customer service stay executive hotel pacific downtown seattle  free wireless internet awesome","positive",0.972655398459245,"positive"
"small good value spent nights pacific plaza not overly impressed hotel room perfectly adequate needed  bed quite comfortable pillows small bit squished  room contained queen-sized bed large upholstered chair medium dresser large television set  bathroom small clean fresh towels soap provided day  happy hotel price paid  enjoyed coffee shop main level visitor lobby complete free internet acessible computers wonderful  staff friendly majority guests  definitely stay","positive",0.993716811725459,"positive"
"happy hotel family husband toddler stayed week house hunting seattle  room located 23rd floor view space needle not facing i-5 water  felt lucky renovated room  sister family spent night 18th floor half-way renovated room  bathroom needed updating old  make sure ask renovated room  i-5 little noisy sleep  heating/cooling loud kept night.hotel staff helpful pleasant no matter hour  hotel food good.the hotel located bit away westlake pike place waterfront  got use walking hills n't bad  yes starbucks corner  nice local market located steet blocks quick walk  bank america atm inside.overall pretty happy hotel","positive",0.675725584530051,"positive"
"worst hotel experience thinking booking room hotel just n't  traveled seattle 3 work colleagues seminar  booked room priceline asking 3-star hotel downtown seattle got reservations renaissance supposedly 4-star hotel  disaster half got rooms i-5 freeway building  noise bad large container trucks rumbling night switch rooms  earplugs did n't help block noise  rooms pretty shabby scratched damaged furniture  complained management asked switch rooms told priceline rooms discounted rooms n't expect quality paying guests  ended having pay extra 25 night just adequate rooms.the half group got rooms hotel  construction going early morning quite late night  rooms terribly noisy earplugs cut noise.the staff acted like complaints guests not able sleep noise old news did n't want hear  acted indignant dare complain extremely rude dismissive.also ice machines broken floors search 3 floors working no attempt fix  no minibar mini refrigerator rooms  spot refigerator used removed all.the renaissance bills 4-star hotel  rating based solely hotel lobby 3 stars  based shabby rooms noise lack service rude staff stretched 1 star stay renaissance hotel","negative",0.0020403914738752,"negative"
"nice hotel friendly staff no problem checking parking reviews suggested  hotels seattle charge parking went expecting  parking garage clean lit equipped elevator lobby hotel.the staff friendly met request smile  morning beverage option nice touch kids enjoyed  rooms clean maintained  wish pool larger tended kept comfortable temp  location convenient long n't walking  surely stay","positive",0.989882403869942,"positive"
"stay tonight  slept wonderful  love comforters double sheets  kids loved indoor pool morning hot chocolate  left upscale shower samples not typical brands  got room service dinner nights n't terribly expensive actually tasted good  parking does cost 21 bucks parking just expensive seattle  got great deal room did n't feel bad extras  paid extra internet room bucks day internet long distance phone calls  definitely stay","positive",0.948767569162696,"positive"
"better previous reviews suggest stayed downtown hilton recently nights conference  apprehensive stay given negative reviews travellers  positive experience stay did not use exercise facility business features  suggestion requested upper floor room view puget sound  quite pleasant  room clean quiet little small  bathroom amenities quite nice  ordered room service stay food excellent arrived ordered  additonally lobby bar pleasant understated  not sure hotel good value rate discounted conference served quite nicely","positive",0.98589257527159,"positive"
"perfect convention property stayed april 7 11. attended conference held hotel.this property great location downtown seattle easy walking distance pike place market pacific place shopping convention center monorail space needle  older property way guess slightly smaller bedroom bathroom sizes narrow corridors floor levels small number rooms floor  walls tiles linens furnishings clean modern presenting nice decor  bathrooms equipped crabtree evelyn le source toiletries favorite  start floor 14 run floor 28 restaurant 29th floor  elevators provided smooth speedy service  plus access guest floor room key required helping make single traveler feel safe.the meeting rooms spacious hotel staff kept refreshments aplenty.breakfast lunch day restaurant unexpected gourmet treat elegant normally required informal meals  restaurant spectacular view puget sound sky clear olympic mountains  view easily seen seating area.the bar area menu did n't eat bar large cozy decor.the concierge friendly helpful  night reservation cutter restaurant making sure restaurant provide complimentary transportation return hotel  restaurant given appetizer courtesy concierge  needed 4:15am town car pick airport day concierge booked company saving 15 affordable transportation internet.my disappointment business center small 6 fee use  hotels offer complimentary service  maybe seattle hilton change soon  thanks great nights slept","positive",0.973095334359267,"positive"
"stay plenty nice hotels seattle  not  terrible stay bellman lost luggage phones did n't work dirty sheets letter manager answered acknowledged  better staying","negative",0.00264846392953783,"negative"
"no miss hotel vanish no miss  hotel far jewel hilton family crown  long-in-the-tooth  room carpet pronounced grease stain temperature difficult control  room pooly lit  taking elevators thrill ride half time floor number display elevator did n't work missed digit elevator rocket past floor open inner doors motion floor making paticularly worrisome small child  interior elevator doors scratched grafitti  businessman continental breakfast place twice making play detective morning  breakfast held tiniest conference rooms gym.internet service room off-line refunds offered ask specifically.the parking garage horrendous caution not rent large long vehicle make u-turn required second floor.chances staying zero","negative",0.649651594194302,"positive"
"ok just need clean space sleep just finished 5-night stay comfort suites downtown seattle moved hotel road night heading home  boy surprised difference hotel facility  stayed quality inn/suites past far favorite  quality inns/suites not comfort inns/suites operated hotel family chain expect equivalent similar quality standard especially hotels 300 feet away  despite quality inn/suites downtown seattle offers clean basic rooms maybe 5-10 pricing somewhat run-down facility bear-cave feel small dark old  guess just want simple basic place stay day budget conscious q hotel seattle okay choice  mediocre overall upgrades definitely needed hotel","negative",0.209259204140584,"negative"
"great service location great hotel  location amazing  able walk safeco field bit walk public market shopping  chose walk sapce needle easily monorail couple blocks away.the rooms nice clean comfortable.the problem parking  self parking consisted public lots property 38 valet parking  no park just check valets ask valet car immediately ask leave.if looking drinks friends stay away hotel lounge  way overpriced drinks really watered  despite parking hotel lounge great place stay","positive",0.993137720928022,"positive"
"great priceline rate large room live seattle suburb wanted stay downtown wedding  selected 4 star downtown seattle priceline 99  reservation accurate no problems check  given king bed old tower  room large comfortable bed  duvet traditional old blanket  knows washed surprised high end chain hotel  motel like feature rough towels  valet parking 35 wired internet 10","positive",0.74462320016368,"positive"
"relaxing stay great location sheraton hotel prime location heart downtown seattle  convenient shopping easy stroll away pike place market  stayed hotel times staff professional courteous  opening new pine street tower completion lobby renovations added attractiveness hotel  room decor comfortable furnishings thought  really liked new bliss mandarin mint bath products","positive",0.994506917015802,"positive"
"great hotel stayed sheraton town wedding church reception close hotel  little did know booked hotel close seattle attractions  hotel located downtown near shopping  monterail blocks away space needle  pike place market throw fish 5 blocks 15 min walk  did not rent car wanted walking distance.we took taxi hotel sea-tac airport  15-20 min drive cost 35  want cheaper bus 10.25 person.we arrived hours check-in time  not problem room ready  29th floor beautiful view city  recommend hotel really liked  free internet guests  complaint bathroom sink drain broken service restaurant not good  definitly stay","positive",0.962025916920975,"positive"
"fantastic hotel fabulous stay sheraton downtown seattle  stayed remodeled union tower king corner room.the room decorated shades chocolate brown caramel cream tasteful roomy clean.the staff helpful courteous  hotel walking distance things downtown seattle  fabulous weekend highly recommend hotel looking stay downtown area","positive",0.996221478282669,"positive"
"avoid construction/refurbishment completed stayed sheraton seattle day cruise  hotel perfect location walk downtown restaurants shops  hotel construction entrance poorly marked hotel  taxi driver not pull curb construction materials street  no help luggage no ramp street  lobby offered help luggage  late  check breeze 5 minutes  sets elevators depending floor directed wrong set  fortunately caught error getting  room clean standard outdated shades buff yellow  no gift/sundry shop construction restaurant/bar just cordoned section lobby.i try seattle sheraton construction refurbishment finished not  thought secured felt reasonable rate hotwire not feel hotel worth price","negative",0.358116687631239,"negative"
"nice location lovely room view good requesting view seattle fruitless did n't realize view bay day checked clouds lifted ferry cruising grey water rewarding sun comes  room warm experience hotel rooms tend chilly cozily decorated sandy tones appealing bureau instead typical tv cabinet drawers  room clean nicely turned arrived comfortable bathroom closet  hotel employees spoke pleasant  hotel excellent location tourism pike street market easy walk street taxis readily available nearby  upscale malls various sizes immediate area large movie theatres borders barnes noble williams sonoma anne taylor original nordstrom nordstrom rack say high-end retailer planet represented  downtown hilly pike street walkable not steep  grayline tours desk lobby picks hotel tours airport shuttles handy  bad hotel pool inside floor ill lit chilly  obviously heated not  jacuzzi nice  soda machine floor floor broken ones did work refused function used change bills  pleasant little porch area corner entrance closed sunday night construction going hotel forcing enter exit hotel badly designed main entrance  essentially driveway taxis limos cars constantly arriving leaving bit hazardous navigate especially no pedestrian walk extends public sidewalk just hop apron near hotel doors hope suv n't swing corner pretty blind construction overhang  lobby area dark uninviting  guessing chihuly sculpture kept reading removed construction safekeeping.summary overall nice hotel bad spots  little concerned entrance issue elderly travelling elderly shaky/weak feet getting door sidewalk clearly bit dangerous","positive",0.814002086017559,"positive"
"great hotel great location stay 9/23-9/24  happy room sheraton priceline 100/night excited able stay hotel arrived hotel did not disappoint  bed pillows comforter comfy clean  bathroom clean nice  location hotel wonderful just short walk 5 blocks pikes market short walk monorail takes directly space needle experience music project emp  lots shopping directly hotel  definitely stay sheraton good deal try luck priceline paying dollar directly hotel","positive",0.988301848065123,"positive"
"loved sheraton towers seattle  great hotel great location  nicest rooms comfy beds  located blocks pike place public market shopping ideal  furla store  marla manger doll  lots great places shop eat  athenian market good  space needle cool dinner make worth  view killer food good  aquarium ok time  going sheraton f nice  nice staff  ask concierge coupons attractions  buses run downtown area free cool  no need rent car airport expensive use gray line bus forth airport.p.s  il bistro nice romantic restaurant","positive",0.997152377413062,"positive"
"best deal town write reviews feel compelled time  staying hotel currently times past  hotel center city 100 nearly impossible seattle  block westlake center blocks pike place market really ideal location  no-frills hotel rooms clean comfortable well-insulated w/ basic amenities including in-room coffee  housekeeping staff great desk personnel extremely kind helpful  nice restaurant downstairs laundry fitness room onsite  highly recommend place return","positive",0.98108780382385,"positive"
"lemon 1 going check recheck 2 days later asked avenune inn heavey luggage 2 days come check desk refuesed  unbeliable  othere average hotelalways luggage recheck 2 days  avenue innis not kindness  not victoria easy hand free trip victoria carrying heavy luggage.2 agency tried fax asked fax nunber avenue inn told disconnet number agency called unable fax desk gave 2nd fax busy line number agency unable fax avenue inn doew not let use customer fax line avenune inn exclude use internet customer unable receive important fax.3since unable fax agent tried room desk said telephone room not working today imagine let customer use intenet overall hotel does not provide fax service nor telephonecommunication service room terrible service not thinking customers  emergency happen family howguest know news.  willl not recommend ohters use hotel","negative",0.174438778790732,"negative"
"great location laughable rooms booked flights seattle package got great deal  660 people nights airfare did n't choice stay  hotel old kind stinky  refused elevator bit decrepit smelled vomit stairways smelled like pee room quite clean bare  walked city times location hotel superb  belltown tons cute places eat drink right downtown plethora chain clothing stores  n't know stay certainly sufficient low budget minute long weekend trip","negative",0.411826026866851,"negative"
"not book false information family just finished 7-day alaskan cruise  looking hotel seattle wa shuttle service pier hotel hotel airport place leave luggage 5-6 hrs went site seeing downtown  booking company particular hotel assured criteria met hotel booked room just store luggage 115  ended no travel accomodations hotel airport  ended having 2 taxis destinations  needless say angry extra 80 hotel  hotel manager not available phone  customer service reps finally got called 5-6 times sent email website  matter resolved hopefully  said reimburse taxi fares believe  advice situation grab taxi airport 30 flat fee downtown seatac airport check luggage early ride-on bus downtown 1.50 way seniors free kids  free ride bus downtown seattle 7pm everyday","negative",0.649578288145595,"positive"
"affordable great location price boyfriend stayed 2 nights weekend getaway seattle 80us night needed  staff friendly room clean  great budget hotel felt safe  parking hotel 8/day  barely spent time room choose hotel convenient location things wanted  walking distance mcdonalds starbucks shopping centres short driving distances space needle emp  thing did n't like uncomfortably flat pillows bed  got corner suite cold went play heating warmed  aside great value  2 recommendations loves bubble tea try gossip bubbletea chinatown  tons bubble tea vancouver gossip best  thank previous posters board tip vegetarian lovers try araya thai vegetarian cuisine  great price nice atmosphere generous portions","positive",0.973482473617089,"positive"
"average experience rooms sixth avenue inn included delta weekend getaway package seattle  centrally located inn not hotel choose nor seek again.the property old showing age  rooms cramped dark  furnishings uncomfortable extremely hard beds rickety wicker patio furniture used place conventional chairs  high speed internet access provided 10.00 day port wired wall does not extend tiny nearby desk making computers difficult use  pay-as-you-go terminal lobby slow crippled worth money  not place stay plan work room.the desk staff helpful needed fax refax documents.breakfast restaurant surprisingly hearty not seek lived seattle  breakfast not included room.in end property not best choice business vacation users good solution young people looking inexpensive rooms heart seattle","negative",0.300688773306009,"negative"
"comfortable great personal service hotel lovely oasis peace calm  service competent not overbearing  upgraded suite n't know loved having extra sitting room  decor uncluttered warm inviting bathroom actually place stuff  sunday morning lobby inviting fireplace burning lovely ambience spite modern/industrial decor","positive",0.997598637584496,"positive"
"not world class hotel chose hotel trip girlfriend listed small luxury hotels world registry  disappointed hotels listed slhw perfect way hotel andra truly average  fine average  stayed 5 nights  rooms fine not luxurious  bathroom tiny  problems no works age 25. really need seasoned professional concierge knows doing  just example check early morning departure pay reasonable hefty 5 nights turning away ask desk clerk map airport  proceeds argue need map easy airport downtown seattle  finally says guess print mapquest  no-brainer","negative",0.615949682573268,"positive"
"cozy lodge like reviewers site boyfriend ended edgewater bidding 4-star hotel seattle  really enjoyed stay  room small well-appointed comfortable linen cozy fireplace cute teddy-bear bed wonderful bathroom spa toiletries rainfall shower-head  possible room overlooking harbor view breathtaking best hotel  location great famous landmarks seattle walking distance  thing watch cosly parking fee comes 32/night overnight parking plus tip  said definelty stay sans rental car","positive",0.984108617320438,"positive"
"impressed entranced edgewater great location close excellent restaurants newly remodeled elliot fantatstic beautiful walking/jogging waterfront park door.great service bellman offered shuttle restaurants car arrived fast desk moved rooms quickly bit noisy fog horn/train bellman got cup hot tea morning no charge waiting jogging partner  helpful wanting please.the room fantastic all-new bathroom slate floors shower big claw foot tub shoji screens sit bath look water flip-on fireplace furry footrest comfy chairs good size desk adequate plugs wifi 7/hr 10/day amenities room iron/board coffee maker hairdryer lighted makeup mirror high quality towels bedding shampoo  bar/restaurants gorgeous water great meeting place business pleasure.the price wow just 149/night hotwire.the smell  lookout moldy smell tripadvisor reviews none.only complaints exercise room small 3 4 cardio machines  accessible 24 hours","positive",0.983015444401199,"positive"
"town visitors love hotel town visitors love old wood traditional ambience good food hotel  reported stay comfy service good  not right downtown blocks easy walking quick taxi ride away  hotel town car service  hosted major event daughter wedding guests happy  incidentally hunt club catered buffet talk relatives","positive",0.927334320366935,"positive"
"oh love place  lucky win gift certificate sorrento hotel beautiful place  thought look noses given donated gift certificate desk treated did concierge.the room lovely little small french press coffee actually not bad  cd player complimentary use cd including blues compilation listened took bath.the bathroom really beautiful lots white grey marble.the sorrento offers complimentary car service took friend capitol hill no time flat.if money stay time","positive",0.742049159309311,"positive"
"not central stayed 2 children overall good time  enjoyed free car service warned ca n't car room excellent  reason offer car service soon clear not central expect hotel expensive.all staff excellent especially dealing matter lost teddy bear  happily search.breakfast n't good nothing wrong not good expect money amazingly day not buffet.as reviewers mention public areas strangely dark.there facilities swimming pool think","positive",0.984735291158482,"positive"
"disappointed  booking expedia got assigned room average view not elevated floor requested specifically issues housekeeping no attention details hair arrival carpet stains no proper restocking towels soap coffee constantly make requests express annoying.i hotel charmless cold return.other staff friendly","negative",0.139016420868,"negative"
"airport quality westin downtown price stayed westin week 9/15/07  observations rooms extremely dated stained carpets old bathrooms outdated fixtures amenties not nearly worth 200 night price tag  prized heavenly bedis nothing special time  including lower end hotels like courtyard hyatt place better beds  heavenly bath joke  no-name substandard bath products tub/shower combinations abound  old lighting half did n't work poorly placed tvs standard  low ceilings old hotel scents abundant  service hotel staff nice failed deliver efficient quality service  room service 3 times recieving cork screw  check staff good eager please.food attended meeting facility food nasty  eggs runny breakfast food typical rubber chicken type food people speak talk conference food  nothing worthy praise arena including dull meeting room reminiscent hospital waiting rooms.safety high value item stolen group hotel  staff pretty pathetic approach resolving situation  best did hour half provide non emergency number seattle police department.overall disatisfied hotel  blocks area safe upscale  stay grand hyatt sheraton  avoid dated underserviced property unless pay 100 night  stayed westin hotels worst  includes staying dreaded lax westin priceline.com room  pitiful really","negative",0.0119249006694932,"negative"
"nice hotel not really complaints  staff nice  rooms clean basic  paid 100 night priceline worth right near seattle center monorail downtown  showers great water pressure  complaint pillows  2 flat pillows not acceptable  2 good ones 4 pillows  asked 2 pillows brought  minor thing definitely stay  did not eat breakfast not comment","positive",0.972224985446372,"positive"
"charged stay someplace rooms cold damp not cozy means building old  windows make feel like jail  hallways old run-down cold motel feeling  10 stay nicer inn/motel/hotel street la quinta better experience did day pleased  travelodge space needle leaves bitter cold feeling n't care coziness want save 10 place n't bad  seattle cold rainy long warm coziness la quinta 8th ave not  want stay experienced  thing liked hotel staff real courteous","negative",0.452400441529695,"negative"
"n't bother dump  door room warped room hallway stunk big time  bedding stained pillows box springs  dirty room  offered not better  supposed non-smoking room n't tell  reservations 2 nights tolerate n't money","negative",0.0186623167775674,"negative"
